Index "Column Density" Temperature "Minimised Chi-Squared" "One-Sigma N" "One-Sigma T" "Two-Sigma N" "Two-Sigma T" "Three-Sigma N" "Three-Sigma T"
169 1.51177507061566e+18 9.3589743589743595 1.4944134816177577e-17 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
170 1.1253355826007645e+18 10.615384615384615 1.5676257320989765e-17 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
171 1.1253355826007645e+18 10.615384615384615 1.6463016671101285e-17 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
172 1.1253355826007645e+18 10.615384615384615 1.730838387318985e-17 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
173 8.3767764006829248e+17 12.23076923076923 1.8217991655696278e-17 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
174 8.3767764006829248e+17 12.23076923076923 1.9202278546340429e-17 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
175 6.2355073412739251e+17 14.205128205128204 2.0268461861144201e-17 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
176 6.2355073412739251e+17 14.205128205128204 2.1414770460458533e-17 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
177 6.2355073412739251e+17 14.205128205128204 2.2630677196612196e-17 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
178 6.2355073412739251e+17 14.205128205128204 2.3913107982900135e-17 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
179 1.1253355826007645e+18 10.794871794871796 2.5267926337722186e-17 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
180 1.1253355826007645e+18 10.794871794871796 2.6689169398629232e-17 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
181 1.1253355826007645e+18 10.794871794871796 2.8158578494411891e-17 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
182 6.2355073412739251e+17 14.384615384615385 2.9622874722613223e-17 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
183 1.51177507061566e+18 9.5384615384615383 3.1012553910234752e-17 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
184 8.3767764006829248e+17 12.410256410256411 3.2290646949221529e-17 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
185 8.3767764006829248e+17 12.410256410256411 3.3455488701859804e-17 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
186 8.3767764006829248e+17 12.410256410256411 3.4579437001334763e-17 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
187 8.3767764006829248e+17 12.410256410256411 3.5705717578400706e-17 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
188 8.3767764006829248e+17 12.410256410256411 3.6862765861310117e-17 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
189 8.3767764006829248e+17 12.410256410256411 3.7973399135920913e-17 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
190 6.2355073412739251e+17 14.564102564102564 3.8910042926574148e-17 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
191 6.2355073412739251e+17 14.564102564102564 3.958350945267579e-17 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
192 6.2355073412739251e+17 14.564102564102564 3.9911837225835281e-17 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
193 6.2355073412739251e+17 14.564102564102564 3.9882498915574275e-17 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
194 6.2355073412739251e+17 14.564102564102564 3.9499212282104441e-17 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
195 6.2355073412739251e+17 14.564102564102564 3.8783141601082614e-17 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
196 8.3767764006829248e+17 12.410256410256411 3.7826215429134385e-17 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
197 8.3767764006829248e+17 12.410256410256411 3.67204760208003e-17 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
198 8.3767764006829248e+17 12.410256410256411 3.5592642169646674e-17 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
199 8.3767764006829248e+17 12.410256410256411 3.449407433815542e-17 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
200 8.3767764006829248e+17 12.410256410256411 3.3383597965679469e-17 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
201 8.3767764006829248e+17 12.410256410256411 3.2216071562857411e-17 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
202 1.51177507061566e+18 9.5384615384615383 3.0927623249804834e-17 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
203 1.1253355826007645e+18 10.794871794871796 2.9532875938069153e-17 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
204 1.1253355826007645e+18 10.794871794871796 2.8078123900149015e-17 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
205 1.1253355826007645e+18 10.794871794871796 2.6632070688297131e-17 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
206 1.1253355826007645e+18 10.794871794871796 2.5239853894642734e-17 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
207 6.2355073412739251e+17 14.205128205128204 2.3912516922596375e-17 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
208 6.2355073412739251e+17 14.205128205128204 2.265411325033762e-17 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
209 6.2355073412739251e+17 14.205128205128204 2.1460281463285007e-17 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
210 6.2355073412739251e+17 14.205128205128204 2.0334941848077952e-17 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
211 8.3767764006829248e+17 12.23076923076923 1.9287197473982021e-17 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
212 8.3767764006829248e+17 12.23076923076923 1.831615780995131e-17 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
213 1.1253355826007645e+18 10.615384615384615 1.741345819412266e-17 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
214 1.1253355826007645e+18 10.615384615384615 1.6568827468599126e-17 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
215 1.1253355826007645e+18 10.615384615384615 1.5777663868491597e-17 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
216 1.51177507061566e+18 9.3589743589743595 1.5037006923780557e-17 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
217 6.2355073412739251e+17 14.025641025641026 1.4342705625876806e-17 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
218 6.2355073412739251e+17 14.025641025641026 1.3693298110455272e-17 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
219 8.3767764006829248e+17 12.051282051282051 1.3085887376040297e-17 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
220 8.3767764006829248e+17 12.051282051282051 1.2518953966898645e-17 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
221 8.3767764006829248e+17 12.051282051282051 1.1991090702289599e-17 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
222 6.2355073412739251e+17 13.846153846153847 1.1498541674464313e-17 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
223 6.2355073412739251e+17 13.846153846153847 1.1039244623504001e-17 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
224 6.2355073412739251e+17 13.846153846153847 1.0609764883927828e-17 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
225 1.1253355826007645e+18 10.435897435897436 1.0207585408983438e-17 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
226 1.1253355826007645e+18 10.435897435897436 9.8304520120809215e-18 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
227 8.3767764006829248e+17 11.871794871794872 9.4765805293238338e-18 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
228 8.3767764006829248e+17 11.871794871794872 9.1443870231901292e-18 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
229 1.51177507061566e+18 9.1794871794871788 8.8315922440108721e-18 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
230 6.2355073412739251e+17 13.666666666666668 8.5363859913452847e-18 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
231 4.6415888336127917e+17 16.0 8.2568712920086706e-18 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
232 4.6415888336127917e+17 16.0 7.9917625599224089e-18 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
233 4.6415888336127917e+17 16.0 7.7402740064714519e-18 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
234 1.1253355826007645e+18 10.256410256410255 7.5019194763351164e-18 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
235 1.1253355826007645e+18 10.256410256410255 7.2772603998893593e-18 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
236 8.3767764006829248e+17 11.692307692307693 7.0664869169130745e-18 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
237 6.2355073412739251e+17 13.487179487179487 6.8694494758640814e-18 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
238 6.2355073412739251e+17 13.487179487179487 6.6858579792578236e-18 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
239 4.6415888336127917e+17 15.641025641025642 6.5148724201668575e-18 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
240 4.6415888336127917e+17 15.641025641025642 6.3551253011906384e-18 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
241 4.6415888336127917e+17 15.641025641025642 6.2053141187506315e-18 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
242 1.51177507061566e+18 9.0 6.0641551035414891e-18 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
243 6.2355073412739251e+17 13.307692307692307 5.9306063789547365e-18 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
244 6.2355073412739251e+17 13.307692307692307 5.8037706911197609e-18 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
245 8.3767764006829248e+17 11.512820512820513 5.6832345257855172e-18 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
246 1.1253355826007645e+18 10.076923076923077 5.56872302678039e-18 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
247 4.6415888336127917e+17 15.461538461538462 5.460612809643292e-18 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
248 4.6415888336127917e+17 15.461538461538462 5.3590120033364418e-18 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
249 6.2355073412739251e+17 13.128205128205128 5.264178138622665e-18 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
250 6.2355073412739251e+17 13.128205128205128 5.1765161326000502e-18 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
251 6.2355073412739251e+17 13.128205128205128 5.0960554016429114e-18 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
252 4.6415888336127917e+17 15.282051282051281 5.0224342463053393e-18 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
253 8.3767764006829248e+17 11.333333333333334 4.9549703691432276e-18 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
254 8.3767764006829248e+17 11.333333333333334 4.8925326674992808e-18 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
255 8.3767764006829248e+17 11.333333333333334 4.8344138903621581e-18 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
256 1.1253355826007645e+18 9.8974358974358978 4.7869674361239762e-18 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
257 8.3767764006829248e+17 11.333333333333334 4.8426893173603611e-18 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
258 8.3767764006829248e+17 11.333333333333334 4.9019406605812627e-18 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
259 8.3767764006829248e+17 11.333333333333334 4.9654695631008703e-18 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
260 4.6415888336127917e+17 15.282051282051281 5.0341750575902823e-18 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
261 6.2355073412739251e+17 13.128205128205128 5.1090587576984001e-18 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
262 6.2355073412739251e+17 13.128205128205128 5.1912630963863247e-18 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
263 6.2355073412739251e+17 13.128205128205128 5.2812424639379934e-18 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
264 4.6415888336127917e+17 15.461538461538462 5.3789249584046256e-18 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
265 4.6415888336127917e+17 15.461538461538462 5.4844072171848275e-18 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
266 1.1253355826007645e+18 10.076923076923077 5.5973270590642864e-18 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
267 8.3767764006829248e+17 11.512820512820513 5.7172522800106556e-18 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
268 6.2355073412739251e+17 13.307692307692307 5.8443963567629706e-18 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
269 1.51177507061566e+18 9.0 5.9785761110679524e-18 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
270 1.51177507061566e+18 9.0 6.1203363342614474e-18 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
271 4.6415888336127917e+17 15.641025641025642 6.2705585352728868e-18 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
272 4.6415888336127917e+17 15.641025641025642 6.4305234474783542e-18 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
273 6.2355073412739251e+17 13.487179487179487 6.6013076628966175e-18 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
274 6.2355073412739251e+17 13.487179487179487 6.7840861196484778e-18 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
275 8.3767764006829248e+17 11.692307692307693 6.9803587837501797e-18 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
276 1.1253355826007645e+18 10.256410256410255 7.1907210686232755e-18 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
277 1.1253355826007645e+18 10.256410256410255 7.4156870472600975e-18 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
278 1.1253355826007645e+18 10.256410256410255 7.6555627469534627e-18 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
279 4.6415888336127917e+17 16.0 7.910224845819635e-18 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
280 4.6415888336127917e+17 16.0 8.1801139970301908e-18 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
281 6.2355073412739251e+17 13.666666666666668 8.4655983749607955e-18 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
282 1.51177507061566e+18 9.1794871794871788 8.7676928641518847e-18 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
283 8.3767764006829248e+17 11.871794871794872 9.0883351356832725e-18 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
284 8.3767764006829248e+17 11.871794871794872 9.4295586076989351e-18 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
285 1.1253355826007645e+18 10.435897435897436 9.793489727839433e-18 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
286 1.1253355826007645e+18 10.435897435897436 1.0182154705672748e-17 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
287 6.2355073412739251e+17 13.846153846153847 1.0598738711210842e-17 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
288 6.2355073412739251e+17 13.846153846153847 1.1045767338094445e-17 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
289 6.2355073412739251e+17 13.846153846153847 1.1526988248499416e-17 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
290 8.3767764006829248e+17 12.051282051282051 1.2046894805342179e-17 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
291 8.3767764006829248e+17 12.051282051282051 1.2609477754436942e-17 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
292 8.3767764006829248e+17 12.051282051282051 1.3220178518327202e-17 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
293 6.2355073412739251e+17 14.025641025641026 1.3881935554253854e-17 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
294 6.2355073412739251e+17 14.025641025641026 1.4602174221543679e-17 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
295 1.51177507061566e+18 9.3589743589743595 1.538666561818914e-17 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
296 1.1253355826007645e+18 10.615384615384615 1.6243760898340893e-17 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
297 1.1253355826007645e+18 10.615384615384615 1.7185368688651943e-17 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
298 8.3767764006829248e+17 12.23076923076923 1.8222205441442798e-17 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
299 8.3767764006829248e+17 12.23076923076923 1.9374735582418406e-17 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
300 6.2355073412739251e+17 14.205128205128204 2.065911883574553e-17 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
301 6.2355073412739251e+17 14.205128205128204 2.2092255536933556e-17 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
302 6.2355073412739251e+17 14.205128205128204 2.3689539724068857e-17 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
303 1.1253355826007645e+18 10.794871794871796 2.5451782765691809e-17 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
304 1.1253355826007645e+18 10.794871794871796 2.7364014589888106e-17 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
305 1.1253355826007645e+18 10.794871794871796 2.9402741844747838e-17 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
306 1.51177507061566e+18 9.5384615384615383 3.1565819104628545e-17 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
307 8.3767764006829248e+17 12.410256410256411 3.3867824493969284e-17 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
